field_id,soil_ph,organic_matter,sand_pct,temperature,humidity,rainfall,ndvi
T01860,6.96,3.58,47.6,25.2,81,175.5,0.57
T01861,7.05,3.54,43.7,24.3,81,157.8,0.73
T01862,6.81,3.03,45.5,25.2,75,155.2,0.56
T01863,5.85,2.43,30.2,24.1,84,177.5,0.63
T01864,6.59,2.14,42.7,27.8,74,163.9,0.64
T01865,7.47,1.76,51.5,25.9,80,110.9,0.71
T01866,7.37,2.39,43.3,29.8,66,127.8,0.41
T01867,5.59,2.53,52.0,25.2,81,177.2,0.54
T01868,5.83,3.19,37.0,26.1,84,139.2,0.67
T01869,5.76,3.15,54.4,26.1,74,108.9,0.69
T01870,6.95,1.68,47.7,24.1,77,136.7,0.72
T01871,7.14,2.49,36.3,29.0,76,155.8,0.65
T01872,5.93,1.95,37.1,24.2,79,179.8,0.49
T01873,6.51,1.89,48.8,29.6,71,125.9,0.58
T01874,7.18,3.57,54.9,29.4,77,141.1,0.41
T01875,6.97,1.6,42.5,27.2,76,170.4,0.63
T01876,6.58,2.55,37.7,27.3,76,128.4,0.59
T01877,6.68,1.92,56.0,27.9,66,108.7,0.63
T01878,6.52,3.7,50.1,26.3,69,175.9,0.73
T01879,6.1,2.89,43.4,27.9,66,139.1,0.64
T01880,6.63,2.08,44.6,24.3,84,140.2,0.51
T01881,6.88,2.76,36.1,24.3,77,149.7,0.47
T01882,7.25,3.33,48.8,26.7,67,100.3,0.7
T01883,6.77,3.9,40.8,27.3,75,174.5,0.47
T01884,7.02,2.05,59.9,29.3,80,128.9,0.46
T01885,5.82,3.72,44.4,24.6,65,131.8,0.47
T01886,6.42,3.84,44.6,28.9,83,113.9,0.58
T01887,5.52,3.79,47.0,25.3,75,130.3,0.44
T01888,5.99,3.09,57.5,26.4,73,164.3,0.73
T01889,6.95,3.07,54.0,25.9,78,164.0,0.74
T01890,7.48,2.51,43.5,26.4,73,174.9,0.74
T01891,5.7,3.38,51.6,24.9,71,132.3,0.41
T01892,6.3,2.83,47.6,27.0,80,156.7,0.73
T01893,7.1,3.19,44.8,28.8,67,140.6,0.75
T01894,5.91,2.57,35.8,26.6,83,164.3,0.73
T01895,6.61,3.33,43.9,26.9,68,157.0,0.63
T01896,6.97,3.56,37.4,29.1,71,129.4,0.65
T01897,6.73,1.87,57.4,28.2,76,126.9,0.44
T01898,5.88,3.58,40.1,26.9,82,120.2,0.71
T01899,6.21,2.85,58.6,25.5,69,146.1,0.42
T01900,7.07,3.61,46.0,29.3,74,177.1,0.51
T01901,6.61,2.58,48.9,27.5,76,116.0,0.75
T01902,5.51,2.45,46.3,25.3,72,107.6,0.55
T01903,7.02,3.79,33.9,25.6,83,109.6,0.45
T01904,5.57,2.13,41.3,28.8,79,162.6,0.74
T01905,6.99,3.61,33.0,24.3,65,128.0,0.74
T01906,5.9,2.71,48.7,30.0,67,117.9,0.47
T01907,7.42,2.79,43.4,24.8,82,128.2,0.7
T01908,6.24,2.27,53.3,28.8,82,151.6,0.54
T01909,6.15,2.93,36.6,26.4,66,143.7,0.53
T01910,5.8,2.31,34.9,27.0,69,159.5,0.49
T01911,6.11,1.6,42.2,29.3,65,127.1,0.42
T01912,7.25,2.18,57.8,26.5,74,136.2,0.49
T01913,7.49,1.52,51.3,27.2,84,108.2,0.42
T01914,6.24,3.95,42.6,24.3,74,105.8,0.72
T01915,6.4,3.91,45.5,24.0,69,137.0,0.63
T01916,6.94,2.49,32.5,25.5,82,124.1,0.71
T01917,7.27,3.32,59.5,28.1,79,149.0,0.65
T01918,6.69,2.36,50.0,24.7,84,103.4,0.45
T01919,6.28,3.18,38.6,24.7,72,109.7,0.73
T01920,6.33,3.51,47.6,26.5,81,169.2,0.71
T01921,6.89,3.87,33.3,27.9,76,145.3,0.52
T01922,5.51,2.5,59.0,28.3,76,157.0,0.44
T01923,6.74,3.46,35.2,25.1,65,167.4,0.65
T01924,6.21,2.16,49.4,24.5,68,137.1,0.65
T01925,7.09,3.98,37.4,29.6,72,160.9,0.71
T01926,5.69,1.56,51.5,25.6,65,142.0,0.42
T01927,6.68,3.01,53.3,29.1,79,117.8,0.45
T01928,6.46,3.15,50.2,29.2,82,127.0,0.61
T01929,6.78,3.22,48.4,28.6,65,139.2,0.62
T01930,5.63,1.8,56.8,25.0,75,125.4,0.41
T01931,6.66,3.85,32.4,28.9,66,126.8,0.54
T01932,6.62,1.95,39.9,28.6,65,127.0,0.6
T01933,6.62,3.06,37.4,27.6,76,109.8,0.66
T01934,6.71,2.06,59.6,26.0,80,106.8,0.51
T01935,6.85,2.27,41.7,25.6,74,103.7,0.57
T01936,7.11,2.87,52.0,24.7,82,108.9,0.68
T01937,6.04,2.54,50.5,27.1,79,127.5,0.73
T01938,7.15,1.9,36.4,27.5,81,147.5,0.48
T01939,6.5,1.93,37.2,26.2,74,115.1,0.49
T01940,5.65,2.55,38.4,26.9,67,171.0,0.73
T01941,5.62,3.39,42.3,26.2,80,164.7,0.54
T01942,6.17,3.74,37.0,27.8,70,141.6,0.65
T01943,7.07,1.71,30.6,29.4,67,157.9,0.61
T01944,6.92,2.48,56.4,25.0,73,129.3,0.5
T01945,7.08,1.75,59.0,26.3,75,102.9,0.63
T01946,6.53,1.54,40.2,24.8,77,172.3,0.63
T01947,6.38,3.15,40.2,27.7,82,110.2,0.61
T01948,5.79,3.01,30.2,28.4,68,175.8,0.43
T01949,6.16,1.91,50.4,29.6,72,145.8,0.75
T01950,6.37,2.08,54.8,25.7,77,124.4,0.54
T01951,5.68,1.56,34.4,29.7,74,139.6,0.62
T01952,5.94,3.59,34.8,24.4,66,140.1,0.71
T01953,6.7,3.94,53.7,27.6,72,101.9,0.55
T01954,6.97,1.84,48.5,24.3,70,128.4,0.67
T01955,7.5,2.08,31.3,29.4,80,159.2,0.74
T01956,7.37,3.67,48.7,27.2,82,140.8,0.53
T01957,6.79,3.82,39.3,28.0,81,119.5,0.54
T01958,6.34,2.55,41.1,29.0,70,126.8,0.72
T01959,6.77,1.63,53.1,24.9,77,169.0,0.46
T01960,7.07,1.6,54.3,24.2,78,142.0,0.41
T01961,5.74,2.93,42.0,29.3,74,142.3,0.72
T01962,6.32,2.48,58.4,25.9,75,176.9,0.69
T01963,7.18,1.57,42.2,24.8,77,125.7,0.74
T01964,6.27,2.96,53.2,26.8,76,138.4,0.42
T01965,6.64,1.53,44.5,27.6,73,164.9,0.45
T01966,6.68,3.47,56.9,24.2,68,160.7,0.44
T01967,5.87,2.27,57.2,25.6,71,121.3,0.64
T01968,6.22,1.6,32.6,24.2,66,112.1,0.61
T01969,6.17,2.97,58.1,26.5,71,156.1,0.53
T01970,5.55,2.49,54.8,29.4,73,120.6,0.42
T01971,5.55,3.93,53.7,29.9,69,173.8,0.62
T01972,7.16,2.86,36.0,27.8,79,110.3,0.6
T01973,6.05,2.19,54.2,25.0,82,125.5,0.44
T01974,6.54,3.27,55.5,29.4,68,104.4,0.72
T01975,6.1,2.18,38.7,27.1,83,156.3,0.47
T01976,7.38,3.76,58.6,24.9,84,171.3,0.66
T01977,6.02,2.44,31.5,29.5,71,150.9,0.71
T01978,6.36,2.87,34.5,28.5,72,175.0,0.6
T01979,7.25,1.63,46.1,28.4,81,110.3,0.49
T01980,7.18,2.57,47.3,28.3,77,107.0,0.51
T01981,5.87,3.58,49.4,25.2,75,167.1,0.71
T01982,7.11,3.51,30.5,25.3,65,168.4,0.5
T01983,6.42,2.06,58.8,28.1,66,166.5,0.66
T01984,6.47,2.07,31.3,25.3,81,163.9,0.75
T01985,5.77,3.54,34.3,26.6,69,129.0,0.75
T01986,5.66,3.83,30.4,28.7,70,117.4,0.59
T01987,6.96,1.74,47.0,28.7,71,174.3,0.69
T01988,6.49,2.63,58.0,26.7,79,124.6,0.75
T01989,6.37,2.34,50.0,28.8,83,131.9,0.53
T01990,6.96,3.68,54.7,29.0,80,156.0,0.49
T01991,7.03,1.71,30.4,27.9,77,123.5,0.44
T01992,5.82,2.03,46.3,25.4,69,165.5,0.45
T01993,6.72,3.38,43.8,25.6,67,105.6,0.7
T01994,5.77,1.63,45.0,25.9,67,163.3,0.61
T01995,7.0,2.73,32.2,24.7,83,148.1,0.71
T01996,6.81,2.61,50.5,25.6,78,145.8,0.68
T01997,7.41,2.34,45.1,25.3,80,136.7,0.64
T01998,5.64,2.49,53.0,26.7,81,122.2,0.61
T01999,5.61,2.82,44.6,29.5,68,137.1,0.42
T02000,6.06,1.9,34.5,24.6,77,136.0,0.71
